id,generated_text,duration,age,gender,accent,error
sample-000954,IT'S STILASIS SAID A CAMEL DRIVER,3.0,NULL,NULL,NULL,None
sample-000955,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,5.4,NULL,NULL,NULL,None
sample-000956,THEY NEED OF KILLING SID THE LAKE,4.6,NULL,NULL,NULL,None
sample-000957,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ANTO THE WOMAN HE LOVED,6.7,NULL,NULL,NULL,None
sample-000958,SO YOU KNOW ABOUT LOVE THE BOY SAID,3.9,NULL,NULL,NULL,None
sample-000959,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,3.0,NULL,NULL,NULL,None
sample-000960,HE CAME TO UNDERSTAND ITS DARCHESS AND TRAKS AND TO ACCEPT IT AS IT WAS,5.1,NULL,NULL,NULL,None
sample-000961,WHY YOUVITE ME,2.2,NULL,NULL,NULL,None
sample-000962,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUT TICKETS TO A FRICA,5.1,NULL,NULL,NULL,None
sample-000963,THE CARABAN MOONED TOWARDS THE EAST,4.3,NULL,NULL,NULL,None
sample-000964,HET WAS SEEN ODDLY IN THE MORNING ROSSING ROVER IS DRAN,8.1,NULL,NULL,NULL,None
sample-000965,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,3.8,NULL,NULL,NULL,None
sample-000966,BUT I AM GOING TO EACH IT THE BOY SAID,3.8,NULL,NULL,NULL,None
sample-000967,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,3.0,NULL,NULL,NULL,None
sample-000968,THE SHEEP HAD TAUGHT HIM THAT,2.6,NULL,NULL,NULL,None
sample-000969,YOU DON'T HAVE TO APOLOGIZE,1.8,NULL,NULL,NULL,None
sample-000970,AND SUCCO FOR IT,2.4,NULL,NULL,NULL,None
sample-000971,THIS WAS MY DESTINY NOT YOURS THE ALCHYMIST ANSWERED,4.1,NULL,NULL,NULL,None
sample-000972,DARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,5.5,NULL,NULL,NULL,None
sample-000973,I GOT DRUNK YESTERDAY AND THOUGHT I'D BUILT TA SUPER COMPUTER,4.2,NULL,NULL,NULL,None
sample-000974,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,3.7,NULL,NULL,NULL,None
sample-000975,KET THE RIOT GEAR,3.1,NULL,NULL,NULL,None
sample-000976,HE CALLED TO THE BAA AND IT TOOK A WALK ALONG THE DUNE ARONDIN THE ENCAPMENT,5.8,NULL,NULL,NULL,None
sample-000977,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS,7.9,NULL,NULL,NULL,None
sample-000978,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED,6.0,NULL,NULL,NULL,None
sample-000979,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,5.2,NULL,NULL,NULL,None
sample-000980,DEY SAY IT'S FAKE,2.9,NULL,NULL,NULL,None
sample-000981,THE BOY THOUGHT OF PHATIMA,2.5,NULL,NULL,NULL,None
sample-000982,I WASN'T BORN YESTERDAY,1.7,NULL,NULL,NULL,None
sample-000983,JUST BY LOOKING AT THEM,3.0,NULL,NULL,NULL,None
sample-000984,BUKE I'M YOUR SISTAR,6.0,NULL,NULL,NULL,None
sample-000985,FOLK IS NOT MY FAVOURITE MUSIC JONRA,3.5,NULL,NULL,NULL,None
sample-000986,NOBODY KNEW WHOM MALCOLME WAS,3.6,NULL,NULL,NULL,None
sample-000987,MUS METURUITS ARE MORE OR LESS ROUNDED,5.8,NULL,NULL,NULL,None
sample-000988,I WANT THEM BOTH ARRESTED,3.7,NULL,NULL,NULL,None
sample-000989,WE MISS YOU N MISSHAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE JUTES YOU GOT TO CATCH UP,5.7,NULL,NULL,NULL,None
sample-000990,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,5.2,NULL,NULL,NULL,None
sample-000991,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,5.7,NULL,NULL,NULL,None
sample-000992,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBELLED IN THE GROUND,7.0,NULL,NULL,NULL,None
sample-000993,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,3.5,NULL,NULL,NULL,None
sample-000994,EVERYONE LAUGHED THEM AND ENJOYED THEM,3.2,NULL,NULL,NULL,None
sample-000995,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,5.4,NULL,NULL,NULL,None
sample-000996,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,4.8,NULL,NULL,NULL,None
sample-000997,THESE ARE NOT CAMELS,2.8,NULL,NULL,NULL,None
sample-000998,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,6.9,NULL,NULL,NULL,None
sample-000999,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR,4.1,NULL,NULL,NULL,None
sample-001000,I TOLD YOU I CAN'T USE TO FALLON ANY MO,2.7,NULL,NULL,NULL,None
sample-001001,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,5.8,NULL,NULL,NULL,None
sample-001002,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,7.3,NULL,NULL,NULL,None
sample-001003,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,4.3,NULL,NULL,NULL,None
sample-001004,UPON RECHARNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,5.2,NULL,NULL,NULL,None
sample-001005,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,9.3,NULL,NULL,NULL,None
sample-001006,HE POINT TO A TRAILO OF ANTS LEADING INTO THE HOUSE,3.1,NULL,NULL,NULL,None
sample-001007,MEICA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,5.6,NULL,NULL,NULL,None
sample-001008,AS THEY WATCHED THE PLAN IT SEEMED TO GROW LARGER ONCE MORE,9.7,NULL,NULL,NULL,None
sample-001009,YOU ARE THE ONLY ONE WHO COULD HAVE IT,3.3,NULL,NULL,NULL,None
sample-001010,BUT NOW I AM SAD AND ALONE,2.5,NULL,NULL,NULL,None
sample-001011,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3.6,NULL,NULL,NULL,None
sample-001012,DON'T YOU KNOW ME,2.1,NULL,NULL,NULL,None
sample-001013,YOU WILL NEVER REOPEN,2.9,NULL,NULL,NULL,None
sample-001014,I HAVE HAD THIS SHOP FOR THIRTY YEARS,4.8,NULL,NULL,NULL,None
sample-001015,GHARGEM I NO THINKS O,2.1,NULL,NULL,NULL,None
sample-001016,MY DOG GAVE A LIFE TO SAVE MY CHILD,3.0,NULL,NULL,NULL,None
sample-001017,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,3.7,NULL,NULL,NULL,None
sample-001018,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,4.4,NULL,NULL,NULL,None
sample-001019,I DON'T BLAME YOU,2.8,NULL,NULL,NULL,None
sample-001020,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,3.6,NULL,NULL,NULL,None
sample-001021,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,3.7,NULL,NULL,NULL,None
sample-001022,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,6.8,NULL,NULL,NULL,None
sample-001023,THE EDWARD VELI I THINK TWO OR THREE HUNDRED PETEM  AN WAING ONE OF THEM THET,9.2,NULL,NULL,NULL,None
sample-001024,THE SNAKES LITTHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,4.0,NULL,NULL,NULL,None
sample-001025,FROM HERE ON YOU BE ALONE THE ALCHEMISTS SAID,3.9,NULL,NULL,NULL,None
sample-001026,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,4.6,NULL,NULL,NULL,None
sample-001027,IT WAS A PLEASANT CHANGE FROM TUCKINGTON'S SUIT,3.5,NULL,NULL,NULL,None
sample-001028,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCAMIST,10.0,NULL,NULL,NULL,None
sample-001029,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP,5.2,NULL,NULL,NULL,None
sample-001030,WE'RE NOT ALLOWED TO TELL,2.5,NULL,NULL,NULL,None
sample-001031,HE WADN'T FARING MUCH BETHER,2.6,NULL,NULL,NULL,None
sample-001032,BUT THEY WERE NOT THERE,2.4,NULL,NULL,NULL,None
sample-001033,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THIS GUY,3.6,NULL,NULL,NULL,None
sample-001034,NO THAT'S NOT WHAT I MEAN,3.0,NULL,NULL,NULL,None
sample-001035,MOM TOOK GRANDMA TO THE GARDEN CENTRE TO HEAR THE LATTER NAMES OF PLANTS,7.6,NULL,NULL,NULL,None
sample-001036,SANDA READ ALOUD THE STRANGE EXERT,3.6,NULL,NULL,NULL,None
sample-001037,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COM,5.3,NULL,NULL,NULL,None
sample-001038,THE CRIMINALS FONTED THE POLICE OF E SUSIN PRISONDA,3.7,NULL,NULL,NULL,None
sample-001039,AND IN THAT WAY DEMONTS PASSED,3.5,NULL,NULL,NULL,None
sample-001040,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,4.2,NULL,NULL,NULL,None
sample-001041,CAN YOU IMAGINE THAT THAT'S A CRAY,3.1,NULL,NULL,NULL,None
sample-001042,IN SOME PLACES THE GROUND WAS COVERED WITH HE SALT OF DRIED UP LAKES,5.4,NULL,NULL,NULL,None
sample-001043,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,8.4,NULL,NULL,NULL,None
sample-001044,BY IS CERTAINTE SARTON AS,2.9,NULL,NULL,NULL,None
sample-001045,STARTING WITH HIS OWN,3.0,NULL,NULL,NULL,None
sample-001046,THAT'S WHY I KEEP LOSING,2.7,NULL,NULL,NULL,None
sample-001047,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,4.9,NULL,NULL,NULL,None
sample-001048,I DON'T TRUST ANYBODY,3.0,NULL,NULL,NULL,None
sample-001049,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,6.4,NULL,NULL,NULL,None
sample-001050,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,5.7,NULL,NULL,NULL,None
sample-001051,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,5.1,NULL,NULL,NULL,None
sample-001052,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,6.3,NULL,NULL,NULL,None
sample-001053,THE BOY PUT THE STONES IN HIS POUCH,4.6,NULL,NULL,NULL,None
sample-001054,THAT HE WANTED TO TRAVEL,4.1,NULL,NULL,NULL,None
sample-001055,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,5.4,NULL,NULL,NULL,None
sample-001056,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,4.3,NULL,NULL,NULL,None
sample-001057,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,4.9,NULL,NULL,NULL,None
sample-001058,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,7.9,NULL,NULL,NULL,None
sample-001059,THEY HAVE A CHEAP SAUSAGE AND FRIES OF THE BRURIE TO MORROW,3.3,NULL,NULL,NULL,None
sample-001060,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NASTALJAH,6.9,NULL,NULL,NULL,None
sample-001061,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,4.0,NULL,NULL,NULL,None
sample-001062,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,7.8,NULL,NULL,NULL,None
sample-001063,FLAZER TAG IS A GAME QUITE SIMILAR TO PAINTBALL,6.1,NULL,NULL,NULL,None
sample-001064,WHOOULD YOU SAY IT WAS,3.4,NULL,NULL,NULL,None
sample-001065,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,3.6,NULL,NULL,NULL,None
sample-001066,AH DUN'T BELIEVE IT,2.5,NULL,NULL,NULL,None
sample-001067,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,2.5,NULL,NULL,NULL,None
sample-001068,THE BOY DIDN'T KNOW WHAT TO SAY,2.7,NULL,NULL,NULL,None
sample-001069,EVIDENTLY WHERE THE FLOOR SHOW,2.6,NULL,NULL,NULL,None
sample-001070,IT'S NOT I THE WIND SPOKE ABOUT,3.5,NULL,NULL,NULL,None
sample-001071,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,7.2,NULL,NULL,NULL,None
sample-001072,THE BOY DO DIDN'T KNOW WHAT WO SAID,4.2,NULL,NULL,NULL,None
sample-001073,CAN YOU GET IN THIS DESK,2.5,NULL,NULL,NULL,None
sample-001074,ELI WON FIRST BRICE IN THE SPENNING COMPETITION,3.5,NULL,NULL,NULL,None
sample-001075,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU,3.5,NULL,NULL,NULL,None
sample-001076,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,3.9,NULL,NULL,NULL,None
sample-001077,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4.7,NULL,NULL,NULL,None
sample-001078,THEY CAN'T HELP THEMSELVES,3.2,NULL,NULL,NULL,None
sample-001079,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,6.1,NULL,NULL,NULL,None
sample-001080,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,6.3,NULL,NULL,NULL,None
sample-001081,THERE WAS VERY LITTLE TALKING,2.2,NULL,NULL,NULL,None
sample-001082,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,8.1,NULL,NULL,NULL,None
sample-001083,BUT THEY DON'T COUNT,2.9,NULL,NULL,NULL,None
sample-001084,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,3.4,NULL,NULL,NULL,None
sample-001085,NOW I WANT YOU TO SIGN THIS AGREEMENT,2.5,NULL,NULL,NULL,None
sample-001086,I REALLY DID IT QUITE BRILLIANTLY,3.6,NULL,NULL,NULL,None
sample-001087,HOLD ON A MINNUTE,3.4,NULL,NULL,NULL,None
sample-001088,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,7.6,NULL,NULL,NULL,None
sample-001089,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,5.5,NULL,NULL,NULL,None
sample-001090,HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,4.3,NULL,NULL,NULL,None
sample-001091,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,4.7,NULL,NULL,NULL,None
sample-001092,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DEGINITY,9.2,NULL,NULL,NULL,None
sample-001093,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,3.7,NULL,NULL,NULL,None
sample-001094,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,7.1,NULL,NULL,NULL,None
sample-001095,THAT'S WHAT KILLED HIM,2.1,NULL,NULL,NULL,None
sample-001096,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,8.4,NULL,NULL,NULL,None
sample-001097,THERE WAS A TIME WHEN FOR MAY A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,7.7,NULL,NULL,NULL,None
sample-001098,YOU HAVE BEEN STOPPING ME,2.8,NULL,NULL,NULL,None
sample-001099,I'M GOING TO THEM,2.7,NULL,NULL,NULL,None
sample-001100,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH,4.8,NULL,NULL,NULL,None
sample-001101,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,4.8,NULL,NULL,NULL,None
sample-001102,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,4.0,NULL,NULL,NULL,None
sample-001103,WHAT'S THE WORLD'S GRATEST LIE THE BOY ASKED COMPLETELY SURPRISED,4.9,NULL,NULL,NULL,None
sample-001104,THEY DADN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED,4.8,NULL,NULL,NULL,None
sample-001105,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,4.7,NULL,NULL,NULL,None
sample-001106,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,3.6,NULL,NULL,NULL,None
sample-001107,THEADOSON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VAZES,6.9,NULL,NULL,NULL,None
sample-001108,I'M GOING TO THEM,1.5,NULL,NULL,NULL,None
sample-001109,YOU'RE THE WOK OF THE WORLD,2.5,NULL,NULL,NULL,None
sample-001110,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT,4.7,NULL,NULL,NULL,None
sample-001111,THEY'D NEVER LET YOU GO,2.3,NULL,NULL,NULL,None
sample-001112,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,4.1,NULL,NULL,NULL,None
sample-001113,THEY RETURNED TO THE GATES OF THE MONASTERY,2.9,NULL,NULL,NULL,None
sample-001114,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON,2.7,NULL,NULL,NULL,None
sample-001115,THANK YOU VERY MUCH,2.1,NULL,NULL,NULL,None
sample-001116,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN,4.5,NULL,NULL,NULL,None
sample-001117,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED,5.1,NULL,NULL,NULL,None
sample-001118,THAT'S ALL MARK EVER TALKS ABOUT,3.6,NULL,NULL,NULL,None
sample-001119,IT BROUGHT HIS HARD HINTO HIS MOUTH,3.0,NULL,NULL,NULL,None
sample-001120,THE BURNING FIRE HAD BEEN EXTINGUISHED,2.8,NULL,NULL,NULL,None
sample-001121,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID,5.9,NULL,NULL,NULL,None
sample-001122,HEATHEN ENSHORREN'S BUSINESS,2.6,NULL,NULL,NULL,None
sample-001123,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES,4.8,NULL,NULL,NULL,None
sample-001124,THEY WERE KNOWN AS TIUS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DELLI,9.0,NULL,NULL,NULL,None
sample-001125,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,3.5,NULL,NULL,NULL,None
sample-001126,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,4.5,NULL,NULL,NULL,None
sample-001127,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,8.6,NULL,NULL,NULL,None
sample-001128,FROM ZENON HE WOULD MAKE HIS OWN DECISION,3.7,NULL,NULL,NULL,None
sample-001129,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,5.3,NULL,NULL,NULL,None
sample-001130,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4.0,NULL,NULL,NULL,None
sample-001131,YOU KNEW THE WHOLE STORY,2.3,NULL,NULL,NULL,None
sample-001132,HE WAS ABOUT THE SAME AGE AND HATE S THE BOY,5.1,NULL,NULL,NULL,None
sample-001133,MULLB AT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAIM ANDE,6.2,NULL,NULL,NULL,None
sample-001134,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,5.8,NULL,NULL,NULL,None
sample-001135,THEN SUDDENLY HE NOTICED IT WITH A START,3.9,NULL,NULL,NULL,None
sample-001136,THAT IS AN ANTELOPE MY SON,2.0,NULL,NULL,NULL,None
sample-001137,I SHALL MAKE US SOME ICE CUBES,4.0,NULL,NULL,NULL,None
sample-001138,THEN THE THING CAME UPON HIM IN A FLASH,4.4,NULL,NULL,NULL,None
sample-001139,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,19.5,NULL,NULL,NULL,None
sample-001140,I HAVE HAD THE SAME DREAM TWICE HE SAID,3.9,NULL,NULL,NULL,None
sample-001141,I DON'T TRUST ANYONE WHO SAYS THEY'D NEVER HAD HAMBURGER ALPOR,5.1,NULL,NULL,NULL,None
sample-001142,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,3.5,NULL,NULL,NULL,None
sample-001143,MANY TELESCOPES WERE POINTED AT IT,3.4,NULL,NULL,NULL,None
sample-001144,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,6.8,NULL,NULL,NULL,None
sample-001145,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT,3.6,NULL,NULL,NULL,None
sample-001146,SAYS FERACHE TO GO THE LINET,3.3,NULL,NULL,NULL,None
sample-001147,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,4.8,NULL,NULL,NULL,None
sample-001148,WHAT ARE YOU DOING DEAR,2.1,NULL,NULL,NULL,None
sample-001149,I'M YOUR GUARDIAN ANGEL,2.6,NULL,NULL,NULL,None
sample-001150,BUT HORSES TIRED BIT BY BIT,2.5,NULL,NULL,NULL,None
sample-001151,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,3.9,NULL,NULL,NULL,None
sample-001152,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE,5.5,NULL,NULL,NULL,None
sample-001153,THERE HAS BEEN A ROBBERY AT THE BURGLER SHOP IN DOWNTOWN,5.4,NULL,NULL,NULL,None
sample-001154,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,6.4,NULL,NULL,NULL,None
sample-001155,HE'S AFTER THE MONEY,13.7,NULL,NULL,NULL,None
sample-001156,DON'T ASK ME WHY I DON'T KNOW WHY,3.0,NULL,NULL,NULL,None
sample-001157,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO,4.8,NULL,NULL,NULL,None
sample-001158,SO HOW WELL WE NAME OL THESE HURRICANES,3.7,NULL,NULL,NULL,None
sample-001159,THE TOP OF THE CYLINDER WAS RETAINING ON HIS BODY,3.1,NULL,NULL,NULL,None
sample-001160,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,4.0,NULL,NULL,NULL,None
sample-001161,SPEAK TO THE HAND THAT RODE ALL SAID THE SON,3.9,NULL,NULL,NULL,None
sample-001162,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,11.1,NULL,NULL,NULL,None
sample-001163,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOUR,5.0,NULL,NULL,NULL,None
sample-001164,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT,4.1,NULL,NULL,NULL,None
sample-001165,YOU WON'T HAVE ANY TROUBLE READING IT,3.5,NULL,NULL,NULL,None
sample-001166,WELL MON'S GONE KET SITTING AGAIN FOR THE WEEK AND IF YOU WANT TO COME OVER,4.1,NULL,NULL,NULL,None
sample-001167,THAT NIGHT THERE WAS NOT THE JETTING OF GAS FROM THE DISTANT PLANET,3.3,NULL,NULL,NULL,None
sample-001168,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,4.9,NULL,NULL,NULL,None
sample-001169,THE OLD MAN RETURNED THE BOOK TO THE BOY,4.6,NULL,NULL,NULL,None
sample-001170,THE MAN WIT WITH HAPPINESS,3.9,NULL,NULL,NULL,None
sample-001171,I HAD NEVER HEARD OF BEFORE THE BOY SAID,4.9,NULL,NULL,NULL,None
sample-001172,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP,4.2,NULL,NULL,NULL,None
sample-001173,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,7.7,NULL,NULL,NULL,None
sample-001174,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,3.3,NULL,NULL,NULL,None
sample-001175,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH,2.7,NULL,NULL,NULL,None
sample-001176,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,5.8,NULL,NULL,NULL,None
sample-001177,ATHONDES ONE DAY IN OF FIELDS,2.9,NULL,NULL,NULL,None
sample-001178,I CAN'T PLEASE EVERYBODY,3.6,NULL,NULL,NULL,None
sample-001179,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,6.4,NULL,NULL,NULL,None
sample-001180,SOME OF THOSE WHO SAW ITS FLIGHTS THADED TROUBLE WITH A HAZING SOUND,4.6,NULL,NULL,NULL,None
sample-001181,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOUL,7.0,NULL,NULL,NULL,None
sample-001182,I NEED YOU TO PEA SPONTENEOUS HE HAS CATTED ME OUT YOUR DINGDING,6.2,NULL,NULL,NULL,None
sample-001183,WE BEAT THE WHOLE COUNTRY ON THAT STORY,3.8,NULL,NULL,NULL,None
sample-001184,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,4.0,NULL,NULL,NULL,None
sample-001185,VIBRATIONS OF PEACE THROUGHOUT THE TENT,2.6,NULL,NULL,NULL,None
sample-001186,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK,4.2,NULL,NULL,NULL,None
sample-001187,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH,4.8,NULL,NULL,NULL,None
sample-001188,USED TO HUNT RABBITS THERE MYSELF,5.0,NULL,NULL,NULL,None
sample-001189,THE GENIUS WERE THE SPIRIT OF GOOD IN EVIL,3.5,NULL,NULL,NULL,None
sample-001190,NO THE OCHEMIS AUNTERED,2.4,NULL,NULL,NULL,None
sample-001191,HE PUT HIS HAT CLOTHED IN PLACE AND SECURED IT WITH A RING MADE OF CAMELS SKIN,5.3,NULL,NULL,NULL,None
sample-001192,IT DREW A DROPLET OF BLOOD,3.8,NULL,NULL,NULL,None
sample-001193,YOU CAN'T DO THAT,2.1,NULL,NULL,NULL,None
